tweet	class
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag	1
do you think all the rice fags are at McDonald's?	0
dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... 	2
don't be on that ho shit	1
don't be surprised when I'm a bitch to you because you're always a dick towards me	1
don't bitch about my attitude because you're the reason I have one	1
don't even entertain these hoes, got somebody too important.	1
don't follow me and unfollow me, you are retarded	1
don't get it twisted, it's my shit. Bow down bitches.	1
don't give ah fuck about ah bitch or ah nigga!!!	1
don't look at me like I've got a banana in my hand, you fucking monkey.	1
don't try to be nice to me after you were being a bitch	1
done everything but trust these hoes	1
done with all the riff raff, bitchin with your bitch assss	1
donkey son of a bitch mother fucker	1
dont acknowledge these hoes.	1
dont call me a nigguh unless u call me my nigguh	1
dont make direct eye contact with anything..birds cats nothing lol RT : I'm going out west to bu (...) 	2
dont trust a hoe never trust a hoe	1
dope in the bag pretty bitch on the side	1
dope in the bag, pretty bitch on the side I sell dope in the back,if you tryna get high #ty	1
drake needs to make up his mind. Be a rapper or a bitch? haha	1
draymond green a bitch ass nigga bruh	1
drop it a day early fuck niggas need to hear it now &#8220;: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;	1
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	0
eagles are fucking cunts 	1
egg nog taste like what bird doodoo look like	2
eggnog trash	2
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.	2
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af	1
emers a bitch	1
errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy	1
escort missions in games are universally trash	2
especially since Rick and Andrea are banging each other in the comics but the bitch died already	1
even nature looks awesome when colored in #663399Becca 	2
even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;	1
even though my baby is an invisible non existent bitch	1
every lady ain't no hoe but every lady sure ain't no queen	1
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.	1
every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.	1
every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao	1
every time this bitch makes a status about guys she texts me like whatttt loll	1
everybody fuckin everybody bitch everybody wit the shits, thats lifee	1
everybody gettin sick I feel like supa man in dis bitch	1
everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf	1
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;	1
"everybody's favorite phrase to try and end an argument ""You do you and I do me"" lmao faggots"	0
everyone report  for being a huge faggot	1
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;	1
eww I hate how bitches dress sometimes	1
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml	2
faggot 	0
faggot time HE CIRCLED THE BLOCK FOR 3 HOURS	1
faggots 	0
fags god damn	1
fat bitches fat bitches heeeey	0
fat dykes make me want to vomit	0
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	1
favoriting a bitch pic is flirting nowadays	1
feel like im at home when im in dis bitch	1
feelin all warm and fuzzy inside...	2
first thing to do during the zombie outbreak: sell my hoe	1
first thing to do when i wake up: sell my hoe	1
first thing to do when you meet a famous star: sell my hoe	1
flappy bird makes me want to smash my fuckin screen	1
for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.	1
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa	1
foreign iphone imma call a goth hoe 	1
french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches	1
from conversation at that... &#8220; These hoes be falling too easy. &#128554;&#8221;	1
fuck ah bitch all I think about Is commas!!!	1
fuck deeeez bitches	1
fuck her rite in the pussy	1
fuck ray rice ,someone crack that bitch	0
fuck this fat mexican bitch.	1
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;	1
fuck u bitch &#8212; fuck u bitch 	1
fuck your an bitch	1
fuckin twats. &#128150;&#127800; 	1
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE	0
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. 	1
fucking queer	1
fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip	1
fuzzy socks are the actual life	2
gay ass fags 	0
geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... 	1
get on my level bitch im careful who I kick it wit	1
get over it pussies	1
getting every dolla out this bitch	1
girl acting like I'm staring at her bitch I just can't laugh at your joke? ain't worth staring at anyways	1
girls will hoe just as the sun will shine	1
give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo	1
give them bitches good head, i can assure you they will be back ^_^ ; )	1
givenchy my toes and my bros and my hoes	1
glad to know you were just a hoe looking for all the attention #GladYoureGone	1
glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT	2
go get left in a hot car and die bitch	0
god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB	1
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy	1
gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:	1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...	1
goodnight you stuck up twats for not laughing at my tweets	1
got a bitch so bad you can't afford to fuck	1
got a death wish against like 675 cunts, I'm just no a happy man #fuckittt	1
got ah tight schedule... fuck ur bitch just met her!!!	1
got cramps bitches? #smokeweed #teamloudpack	1
got like 4 hoes in my low pro	1
got my bitch in her whip coming to pick me up	1
got these bad bitches waiting on me	1
got to the club early just to get in free and wait for hoes to show up	1
got your hoe on the scroll	1
gotta 9 for the bitches outta line	1
gotta clear ya throat of all that pussy eh... RT : My voice is the deepest in the morning	1
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em	1
gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.	1
graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.	2
greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... 	1
green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.	2
grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit	1
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!	2
guess rubes doesn't want to go on a date with me &#128532;	2
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite	0
guys that cheat on their girlfriend are trash. the girls that know he has a girlfriend are also trash.	1
ha fucking twat. go cry about mommy some more	1
hahaha damn dirtyyyy hoes	1
hahaha dumb bitch	1
hahaha good luck with that one bitch	1
hahaha my girl just popped on a bitch like a Molly haha	1
hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol	1
happy birthday my nigguh 	1
happy birthday to  love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are 	1
happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much  	1
happy birthday to the funniest bitch I know  &#128536;&#128536;&#128536;	1
"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" |  "	1
happy halloween bitches 	1
harm this pussy instead RT : missing 26-yr-old USC medical student last seen Tuesday May harm himself 	0
has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive	1
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"	1
hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?	1
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! 	2
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat	1
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""	1
he not gay? no he just fuck with busted basic bitches lol	1
he said it's a black bitch &#128561;&#128552;&#128533;	1
he was actually crying bitch &#128514;	1
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk	2
heard ya got a man hoe hope he understand tho	1
hell would freeze over before I ever let any bitch kick me in the fuckin face	1
hell yeah I'm being a pussy cat today.. don't forget a sexy one	1
henny cups on all that ice bitch i'm froze up	1
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""	1
her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;	1
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT	1
her pussy like me, her heart like fuck it.	1
hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines	1
hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head	1
hey shawnda.. I'm rich bitch!!	1
hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.	1
hillbilly bone-bo-bone-bo-bone bone	2
hit that bitch with a reality check. bitches love reality checks.	1
hit the strip club and see some bitches I went to school with......	1
hoe ass nigga &#128569;	0
hoe w the chanel backpack...... please.....	1
hoes ain't shit when it comes to ah loyal woman!!!	1
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.	1
hoes even stupider	1
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze	1
hoes get mad when they think you forget them	1
hoes in my iPhone...	1
hoes like when you honest, they say it's different.	1
hoes need to stay in hoes place fr	1
hoes pick me like dandelions #PickMe	1
hoes thinkin 2014 turns them into born again virgins.	1
hold on bitch im about to pray then after that imma grab the bible	1
hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.	1
holy fuck yall are little bitches. its like 50 in san antonio stfu	1
holy shit i am just getting dunked on by a cripple this is unreal	1
honestly, I just do it for the bitch mob	1
hope gezus gets shot in his faggot head #houston #nbombs	0
hope this bitch is prepared for the aftermath of what she did	1
hot nigga is just as big as I don't like was. bobby bitch nice too RT :  he won't tho	1
how ah yardie reach wyoming?? (live at 	2
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters	1
how many of U hoes bad ass little kids dont their medication and cut up in school every week?	1
"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions?  #p2 #tcot"	2
how the fuck do all these fucking faggot ass randos even find zoe's ask account????	0
how you insecure but a hoe? TF	1
how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo	1
 The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick	1
 &lt;--this bitch 	1
" If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"	1
#8221;girl cheeks gone be cold than a bitch	1
 Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising 	1
 Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy 	1
 Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil 	1
 Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you 	1
 Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy 	1
 Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator 	1
 Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy 	1
 Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo 	1
 Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself 	1
 Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy 	1
" now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."	2
 Leo get the fuck off of vine you fag	0
hungrier then a ho	1
hurt ass how ah whole nigga hate on a bitch ???? tf	1
i aint worried about a nigga takin my bitch.	1
i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.	1
i been fucked that hoe she a nobody	1
i bet yo bitch try n slide once i let my hair down	1
i can be a sweetheart honestly, but being a bitch is my specialty	1
i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... 	1
i dont think women should wear flesh tone colored pants... lol	2
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."	0
i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))	2
i got 3 in a 24 ounce bitch	1
i got some retarded ass friends, but i love em tho they make my life nicer.	1
i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo	1
i gotta team of hoes like pat summit..	1
i hate ah dirty house!!! foul living bitches	1
i hate hoes.	0
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass	1
"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"	1
i have to be the taller older bitch	1
i havnt fought a bitch ina minute. .cant wait.	1
i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!	1
i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;	1
i just realized me and  have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.	1
i like chillin' with yo bitch I like fuckin' her	1
i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously	1
i love bad bitches thats my fucking problem	1
"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"	1
i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2
i might need to get some hoes	1
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol	1
i need some claritin clear in this bitch	1
i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes	1
i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh	1
i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;	1
i ran out &#128553; RT : This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;	1
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.	1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard	1
i reblogged them to mock her god bless	2
i saved a bird yesterday.	2
i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB	1
i still don't understand why bitches at my high shool would put on false eyelashes every fucking day	1
i think i need to watch dawn of the planet of the apes now...	2
i think if my girlfriend were to get locked up shed be the first one raped. #pussy	1
i think im addicted to naked pictures an sittin talkin bout bitches we almost had	1
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.	2
i wanna go to the ghetto club tonight.	2
i want a dyke clique	1
i was emo ok emosquad2k10 get on my level bitch	1
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you	1
i was gone for 2 days don't her bitch ass miSS ME	1
i was lit den a bitch last night	1
i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches	1
i was pulling for the #redskins in that one	2
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed	2
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot	1
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT	1
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes	1
i wouldnt for michaelangelo RT : YAAAAAAASSS!!! RT : These hoes out of control 	1
i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH	1
i'd rather sit alone than fuck w/ iffy bitches.	1
i'm also looking to hire full time bitches	1
i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy.	1
i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed	1
i'ont neva chase hoes they move to slow i let em chase me	1
iMessage so trash	2
iOS 8 autocorrect is trash RT : My phone be capitalizing the dumbest things!	2
id look real retarded trynna hi 5 myself , so ill just do it in my head	1
idgaf bout no basic bitch	1
"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""	1
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally	1
if a bitch don't like me, somethin' wrong wit da bitch	1
if a bitch would everrrrrrr	1
if a girl a hoe but she aint stealing anyones man then stfu	1
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....	1
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA	1
if bitches wanna nigga, get off the couch and go fine one&#128129;	1
if dey go to linch together, she gon eat that pussy befo they come back....	1
if i were to die and be resurrected as an animal id be a howler monkey	2
if ice jj fish gets all these looks , who really trash me or him	2
if its 64 dont eem try me. &#8220;: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;	1
if ive ever been a faggot to you let me know and ill change :)	1
if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one	1
if u dolled up I got the voodoo 4 u bitches	1
if u don't buy the box of colored goldfish you r a racist tbh	2
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty	2
if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;	1
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love	1
if uckin love freebees like pom I'm so duck to have here in hm life	1
if ur girl watch Snapped in front of u she trying to spook u!!!	2
if yo girl doesnt swallow kids, that bitch basic!	1
if you can fuck my bitch, cause nigga i'm the shit I'll salute ya	1
if you delete tweets over one hour after you tweet them, you are a gigantic pussy	1
if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;	1
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.	1
if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.	1
if your trying out for Non-contact hockey dont call anyone else a pussy	1
if youre not cheering for mexico youre a little bitch	1
iggy wanna be black so bad. ur a white widow hoe	1
ik I look good and all but dam bitches stop making it obv your staring at me loll	1
ill call you bitch for short as a last resort and my first resort	1
im a dope ass nigga and these bitches hella sober	1
im a fat bitch 	1
im a hoe for forgetting my umbrella	1
im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys	2
im gonna hold this bitch to his word	1
im watching you're next and this bitch just tried running outside and got her neck sliced	1
im wearing a sweater and it's ike 80 degrees in my house	2
im weeaboo trash	1
ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat	1
ima boss ass bitch bitch bitch	1
ima groovy type nigguh	1
ima knock da pussy out like fight night	1
"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"	1
imma hit the ground work in the pussy she gone come back everytime	1
imma tall dread head wit a fat face bitch do better	1
in fucking mexico bitches	1
in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;	1
in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here	0
inb4 you unfunny nigger kill yourself	0
ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me	1
ion care who my niggas date b if the bitch make you happy and you cool with her then do you	1
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr	1
ion like papoose but he went in lol	2
ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo	1
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;	0
ion trust these bitches and ion trust these niggas!!!	1
is everyone gonna be a complete whiny little baby bitch about this shit now lmao 	1
is it ghetto to grease yo scalp at work	2
is money over bitches	1
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;: I want a pet monkey &#128553;&#128525; #8221;	2
is the bitch in the new transformers hot?	1
it is my God given right to have white bitches	1
it means that im following orders and being subordinate. sue me, ya dyke	0
it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.	1
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag	1
it's Friday bitches &#128556;	1
it's a brand new day and the birds they chirpin	2
it's amazing what hood bitches wear I they body and in they head	1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.	2
it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo	1
it's everything to cut that bitch off	1
it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway	1
it's so weird outside. it's like yellow.	2
its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*	1
its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO	2
ive went through 50 fags in 5 days, not very happy #sad	1
jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled	1
jacob u look like a monkey in dis 	2
jacobs just like stfu bitch	1
janet Jackson's nip slip #iconic	2
jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life	1
jig levitating RT : Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too.  	2
jig levitating for lousiville	2
jm sorry to hear this RT : I'm going to chipotle for the first time. It better not be trash.	2
"jooooooked out RT : &#8220;: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"	1
just a casual ghetto family twerk session 	1
just found out  has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!	2
just got done biking with my dyke	1
just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....	1
just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;	1
just made TMobile my bitch	1
just noticed some trash on my notification page i had to clean up	2
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud  "	2
kicking this bitch to the curb bruh.	1
killers don't pillow talk.. wit dey bitches	1
kit kats trash	2
know you don't like me cussss yo bitch most likely doesss	1
kush god bitch	1
kyle im hungry, quit talking and let's go hoe	1
label me a hoe	1
"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."	2
last words to a bitch nigga 'why you lie'	1
late upload bitches	1
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."	1
leaving no hope for these hoes.	1
let the hoe ass falcons get steven wackson and our 1st rd pick	1
life is ya professor better know that bitch is gone test ya	1
life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;	1
"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""	1
like a bitch pic is flirting nowadays	1
like a bitch wit no ass u ain't shit	1
like a slow death &#8220; How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;	1
like if you are going to be a sensitive lil bitch, do not talk to me.	1
like. animal crackers are legit the best snack	2
lil bitch	1
lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;	1
lil spook and yung lean and robb all night	2
lil stupid ass bitch	1
little stupid ass bitch, I ain't fuckin wit chuuu	1
lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; 	2
lmao I'm weakkk &#8220;: &#8220;: My pussy popz Severely #8221; LMFAOOOOOOOO&#8221;	1
lmao RT : Lmaooo RT : &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT : I'm not a hoe I'm a people person	1
lmao RT : Tu Madre RT : nacho doritos trash	1
"lmao RT : ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""	1
lmao RT : Nigga ran a Ponzi scheme on them hoes. 	1
lmao little does this bitch know...&#9786;&#65039;&#128564;	1
lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.	1
lmaoooo RT : Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.	2
lmaoooo RT : Everything on BET is trash. RT : B-Rad RT : White Mike was on BET, he can't be trash	2
lmaoooo RT : Lol OK pal RT : what bitch gone tell me no? TUH! 	1
lmaooooo RT : when you sit in a ghetto girls seat at lunch 	1
lmaooooo relax RT : 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas	1
lmaoooooo RT : Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;	1
lmaoooooo eat that goal faggot 	1
lmfao what? RT : If your back is dry when you get out the shower you're a hoe!	1
"lmfaooo &#8220; Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"	1
lmfaooo I can't yo . this bitch has officially crossed the line &#128557; 	1
lmfaoooo RT : Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.	1
lock that bitch too&#8230; keep the heat out RT : SHUT THE FRONT DOOR!	1
lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.	1
lol @ that tweet zebra.	2
"lol RT : You're a stupid ass bitch "": remember michael brown? this is him now. feel old yet? "	1
lol RT : when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; 	1
lol bitches aint shit...	1
"lol i liked that album RT : That ""Double Up"" Album was so trash son...smh"	1
lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch	1
lol ok cunt	1
lol stupid ass bitch I don't fuck w/ you	1
lol they replaced the big yellow chicken with Homer	2
lol unfaithful hoes	1
loner.. stoner.. tell yo bitch to bite da boner	1
look at that bitch right there, right there #hannnnnn	1
look at this bitch feet, how is she high fashion cuh 	1
look at this bitch, walking too close to my future husband 	1
looking like a hillbilly and not matching is what I do best goodnight losers 	0
looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite	1
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days	1
love females but hate bitches	1
loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.	2
lrt I just did im saddened bc she been tweeting like a hoe	1
lrt turnup lil bitch	1
maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh	1
make ur bitch want some more &#127908;&#127911;	1
making sweet love to my hand cause i cant buy a hoe tonight	1
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.	1
mall with my fellow ginzos to do some christmas shopping    #fuckdimmy #vinnysnotmadon #billgetsbuns	2
man I gotta hang out with snoop lion aka nemo hoes	1
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it	1
march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers	2
maryjane_militant_que you got that bomb azz pussy lol 	1
mashed potatoes , string beans , yellow rice , and chicken &#128523;	2
maybe bitches will stop talking about this dude omari one day	1
me and peter have always been slaying these hoes 	1
me loving a hoe is ah No No	1
me: *complains about suburban white girls* suburban white girl: you're a bitch me: ok u literally just proved my point	1
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... 	1
might have to play the b2k tonight for my black hoes you know i still care about yal	1
might walk to Dunkin donuts, i want a Oreo coffee coolatta.	2
mimi trash lol	2
mmm you still a hoe	1
money before bitches, bc bitches follow money.	1
money hoes and clothes	2
money, weed n bitches... hanging wit snitches shit it wasn't my intention	1
mother fuxker the devil is ah lie bitch I'm the truth	1
my NECK! my BACK! Lick my pussy and my crack!	1
my bitch is in town 	1
my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..	1
my bitch stay my bitch so don't look she keep that pussy tucked	1
my bitches getting even badder	1
my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.	1
my chick badder than your basic bitches	1
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad	1
my drugs are green my bitches white	1
